ID,UsageClass,CheckoutType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
44306,Physical,Horizon,2005,4,3,How to do everything with JavaScript,,"Internet programming, Web sites Design, JavaScript Computer program language",,
44307,Physical,Horizon,2005,4,1,Tchaikovsky : a biography / Anthony Holden.,"Holden, Anthony, 1947-","Tchaikovsky Peter Ilich 1840 1893, Composers Soviet Union Biography","Random House,",c1995.
44308,Physical,Horizon,2005,4,1,Women's wicked wit : from Jane Austen to Roseanne Barr / [compiled by] Michelle Lovric.,,"Women Quotations, American wit and humor, English wit and humor","Chicago Review Press,",2001.
44309,Physical,Horizon,2005,4,1,Plaintext essays,,,,
44310,Physical,Horizon,2005,4,3,X treme X men vol 2 Invasion,,"Comic books strips etc, Graphic novels, X Men Fictitious characters Comic books strips etc, X men Comic strip",,
44311,Physical,Horizon,2005,4,2,Guitar greats,,"Blues Music, Guitar music Blues",,
44312,Physical,Horizon,2005,4,1,Save my soul,,Popular music 2001 2010,,
44313,Physical,Horizon,2005,4,1,Two-hour nosew decorating / Diana Dunkley.,"Dunkley, Diana","House furnishings, Textile crafts, Interior decoration","Sterling Pub. Co.,",c2000.
44314,Physical,Horizon,2005,4,2,Web database applications with PHP and MySQL,,"PHP Computer program language, Web sites Design, MySQL Electronic resource",,
44315,Physical,Horizon,2005,4,1,Water of death,,"Mystery fiction, Edinburgh Scotland Fiction, Dalrymple Quintilian Fictitious character Fiction, Private investigators Scotland Edinburgh Fiction",,
44316,Physical,Horizon,2005,4,1,Van Gogh an appreciation of his art,,"Gogh Vincent van 1853 1890 Criticism and interpretation, Painters Netherlands Biography, Gogh Vincent van 1853 1890 Appreciation",,
44317,Physical,Horizon,2005,4,1,Abecedario de los animales,,"Spanish language materials, Animals Juvenile poetry, Spanish language Alphabet Juvenile poetry",,
44318,Physical,Horizon,2005,4,5,7th Garfield treasury,,"Cartoons and comics, Cats Fiction",,
44319,Physical,Horizon,2005,4,1,Houses in the fields,,"Urbanization United States, Cities and towns Growth Environmental aspects United States, Land use Urban Environmental aspects United States",,
44320,Physical,Horizon,2005,4,1,Batman the stone king,,"Fantasy fiction, Adventure fiction, Batman Fictitious character Fiction, Heroes Fiction",,
44321,Physical,Horizon,2005,4,4,14 shades of grey,,Rock music 2001 2010,,
44322,Physical,Horizon,2005,4,3,America is in the heart; a personal history. Introd. by Carey McWilliams.,"Bulosan, Carlos",Bulosan Carlos,University of Washington Press,"[1973, c1946]"
44323,Physical,Horizon,2005,4,1,Rock collecting,,"Rocks Collection and preservation Juvenile literature, Rocks Collection and preservation",,
44324,Physical,Horizon,2005,4,3,"The yellow star : the persecution of the Jews in Europe, 1933-1945 / Gerhard Schoenberner.","Schoenberner, Gerhard",Holocaust Jewish 1939 1945 Pictorial works,"Fordam University Press,",2004.
44325,Physical,Horizon,2005,4,1,Di yi ci de qin mi jie chu,,,,
44326,Physical,Horizon,2005,4,2,ever living tree the life and times of a coast redwood,,"Coast redwood Juvenile literature, Coast redwood",,
44327,Physical,Horizon,2005,4,1,Ragweed / by Avi ; illustrated by Brian Floca.,"Avi, 1937-","Mice Juvenile fiction, Cats Juvenile fiction","Avon Books,",c1999.
44328,Physical,Horizon,2005,4,3,Mucky moose,,"Humorous stories, Wolves Fiction, Smell Fiction, Moose Fiction",,
44329,Physical,Horizon,2005,4,2,When I miss you / written by Cornelia Maude Spelman ; illustrated by Kathy Parkinson.,"Spelman, Cornelia","Guinea pigs Juvenile fiction, Loneliness Juvenile fiction, Parent and child Juvenile fiction","Albert Whitman,",2004.
44330,Physical,Horizon,2005,4,1,Blood rites : origins and history of the passions of war / Barbara Enhrenreich.,"Ehrenreich, Barbara","War Psychological aspects, War","Holt,",1997.
44331,Physical,Horizon,2005,4,1,velvet rope tour live in concert,,Popular music 1991 2000,,
44332,Physical,Horizon,2005,4,4,Tough trucks,,Trucks Juvenile literature,,
44333,Physical,Horizon,2005,4,1,Funny faces wacky wings and other silly big bird things,,Birds Fiction,,
44334,Physical,Horizon,2005,4,2,"I, Lucifer / Glen Duncan.","Duncan, Glen, 1965-","Demoniac possession Fiction, London England Fiction, Screenwriters Fiction, Devil Fiction, Psychological fiction","Grove Press,",2002.
44335,Physical,Horizon,2005,4,1,Wellness book the comprehensive guide to maintaining health and treating stress related illness,,"Medicine Psychosomatic, Relaxation, Stress management",,
44336,Physical,Horizon,2005,4,1,Anthem,,,,
44337,Physical,Horizon,2005,4,3,"The Russian Front, 1941-1945 / Bob Carruthers and John Erickson.","Carruthers, Bob","World War 1939 1945 Campaigns Soviet Union, World War 1939 1945 Campaigns Russia Federation","Cassell ; Distributed in the USA by Sterling Pub. Co. Inc.,",1999.
44338,Physical,Horizon,2005,4,4,Rolie Polie Olie A jingle jangle holiday,,"Animated films, Video recordings for the hearing impaired, Childrens films, Robots Fiction",,
44339,Physical,Horizon,2005,4,1,"Ain't it cool? : Hollywood's redheaded stepchild speaks out / Harry Knowles, with Paul Cullum and Mark Ebner.","Knowles, Harry, 1971-",Motion picture industry California Los Angeles,"Warner Books,",c2002.
44340,Physical,Horizon,2005,4,1,James McNairs new pizza foolproof techniques and 65 new recipes,,Pizza,,
44341,Physical,Horizon,2005,4,2,Card games for dummies,,Card games,,
44342,Physical,Horizon,2005,4,1,classic era of American comics,,Comic books strips etc United States History and criticism,,
44343,Physical,Horizon,2005,4,2,"Celebrate the rain : cooking with the fresh & abundant flavors of the Pacific Northwest / the Junior League of Seattle; inassociation with food writer Cynthia Nims ; wine writer Anne Nisbet ; photographer, Angie Norwood Browne.",,"Cooking American Pacific Northwest style, Cooking Washington State Seattle, Seattle Wash Social life and customs","Junior League of Seattle,",c2004.
44344,Physical,Horizon,2005,4,1,Hiroshima and Nagasaki,,"Hiroshima shi Japan History Bombardment 1945 Juvenile literature, Hiroshima shi Japan History Bombardment 1945, Atomic bomb History Juvenile literature, World War 1939 1945 Japan Juvenile literature, Atomic bomb History, Nagasaki shi Japan History Bombardment 1945 Juvenile literature, World War 1939 1945 Japan, Japan History 1912 1945 Juvenile literature, Japan History 1912 1945, Nagasaki shi Japan History Bombardment 1945",,
44345,Physical,Horizon,2005,4,2,Equilibrium,,"Piano music Jazz, Jazz 2001 2010",,
44346,Physical,Horizon,2005,4,3,Catch bull at four,,Popular music 1971 1980,,
44347,Physical,Horizon,2005,4,1,The last primitive peoples / Robert Brain.,"Brain, Robert",Ethnology,"Crown Publishers,",1976.
44348,Physical,Horizon,2005,4,8,The hits/the B-sides [sound recording] / Prince.,Prince,"Rock music, Popular music","Paisley Park : Distributed by Warner Bros. Records,",p1993.
44349,Physical,Horizon,2005,4,1,exorcist,,Horror fiction,,
44350,Physical,Horizon,2005,4,9,Pie in the sky / Lois Ehlert.,"Ehlert, Lois","Cherry Juvenile fiction, Trees Fiction, Pies Fiction, Father and child Juvenile fiction","Harcourt,",2004.
44351,Physical,Horizon,2005,4,1,Warren G. Magnuson and the shaping of twentieth-century America / Shelby Scates.,"Scates, Shelby","Magnuson Warren G Warren Grant 1905 1989, United States Congress Senate Biography, Legislators United States Biography, United States Politics and government 20th century","University of Washington Press,",c1997.
44352,Physical,Horizon,2005,4,1,Nelson : love & fame / Edgar Vincent.,"Vincent, Edgar","Nelson Horatio Nelson Viscount 1758 1805, Nelson Frances Lady 1761 1831, Hamilton Emma Lady 1761 1815, Great Britain Royal Navy Biography, Admirals Great Britain Biography, Great Britain History Naval 18th century, Great Britain History Naval 19th century","Yale University Press,",c2003.
44353,Physical,Horizon,2005,4,1,Aoi hitomi to nyuāju = Les nuages contre les yeux bleus de la fill / Matsuoka Keisuke.,"Matsuoka, Keisuke",,"Shōgakkan,",2003.
44354,Physical,Horizon,2005,4,2,ElfQuest the grand quest Volume six,,"Comic books strips etc, Graphic novels, Fantasy comic books strips etc",,
44355,Physical,Horizon,2005,4,2,Under the covers,,Country music 1991 2000,,
44356,Physical,Horizon,2005,4,6,The fifth element [videorecording] / Columbia Pictures presents a Gaumont production ; screenplay by Luc Besson & Robert Mark Kamen ; story by Luc Besson ; produced by Patrice Ledoux ; directed by Luc Besson.,,"Good and evil Drama, Feature films, Science fiction films, Video recordings for the hearing impaired","Columbia TriStar Home Entertainment,",[2005]
44357,Physical,Horizon,2005,4,1,Kings captain an Alan Lewrie naval adventure,,"Historical fiction, Sea stories, Great Britain History Naval 18th century Fiction, Lewrie Alan Fictitious character Fiction, Cape Saint Vincent Battle of 1797 Fiction",,
44358,Physical,Horizon,2005,4,1,Shaolin northern tiger kung fu,,"Kung fu, Hand to hand fighting Oriental",,
44359,Physical,Horizon,2005,4,4,Mezzanine [sound recording] / Massive Attack.,Massive Attack (Musical group),"Underground dance music, Popular music 1991 2000","Virgin Records America,",p1998.
44360,Physical,Horizon,2005,4,1,When Ratboy lived next door,,"Neighbors Fiction, Brothers and sisters Fiction, Family problems Fiction, Alcoholism Fiction, Raccoons as pets Fiction, Indiana History 20th century Fiction",,
44361,Physical,Horizon,2005,4,1,Cold burial : a true story of endurance and disaster / Clive Powell-Williams.,"Powell-Williams, Clive","Hornby John 1880 1927, Christian Edgar Vernon 1908 1927, Christian Edgar Vernon 1908 1927 Diaries, Adlard Harold 1898 1927, Adventure and adventurers Thelon River Valley N W T and Nunavut Biography, Wilderness survival Thelon River Valley N W T and Nunavut, Starvation, Extreme environments Thelon River Valley N W T and Nunavut, Thelon River Valley N W T and Nunavut Description and travel, Thelon River Valley N W T and Nunavut Biography","St. Martin's Press,",2002.
44362,Physical,Horizon,2005,4,3,Miller/Hull : architects of the Pacific Northwest / Sheri Olson ; foreword by David Miller and Robert Hull.,"Olson, Sherri, 1954-","Miller Hull Partnership Criticism and interpretation, Modern movement Architecture Northwest Pacific, Architecture Northwest Pacific History 20th century, Washington Authors Collection","Princeton Architectural Press,",2001.
44363,Physical,Horizon,2005,4,1,Drum course for beginners,,"Drum Instruction and study, Drum Studies and exercises, Drum Instruction and study, Drum Studies and exercises",,
44364,Physical,Horizon,2005,4,10,"""Singles"" [sound recording] / the Smiths.",Smiths (Musical group),Rock music 1981 1990,"Reprise,",1995.
44365,Physical,Horizon,2005,4,2,Claws and effect,,"Mystery fiction, Cats Fiction, Women detectives Fiction, Women cat owners Fiction, Virginia Fiction, Haristeen Harry Fictitious character Fiction, Murphy Mrs Fictitious character Fiction, Women postal service employees Fiction",,
44366,Physical,Horizon,2005,4,1,Selling with emotional intelligence : 5 skills for building stronger client relationships / Mitch Anthony.,"Anthony, Mitch","Selling Psychological aspects, Emotional intelligence","Dearborn Trade,",c2003.
44367,Physical,Horizon,2005,4,3,All wired up wire techniques for the beadworker and jewelry maker,,"Beadwork, Jewelry making, Wire craft",,
44368,Physical,Horizon,2005,4,1,One day at Wood Green Animal Shelter / Patricia Casey.,"Casey, Patricia",Animal shelters Juvenile fiction,"Candlewick Press,",2001.
44369,Physical,Horizon,2005,4,1,Eat drink and be healthy the Harvard Medical School guide to healthy eating,,Nutrition Popular works,,
44370,Physical,Horizon,2005,4,1,The Annapolis book of seamanship / by John Rousmaniere ; illustrated and designed by Mark Smith.,"Rousmaniere, John","Sailing, Seamanship","Simon & Schuster,",1999.
44371,Physical,Horizon,2005,4,2,Belly dancing for fitness the ultimate dance workout that unleashes your creative spirit,,"Exercise, Aerobic exercises, Physical fitness, Belly dance",,
44372,Physical,Horizon,2005,4,1,Down syndrome nutrition handbook a guide to promoting healthy lifestyles,,"Down syndrome Nutritional aspects, Down syndrome Patients Care",,
44373,Physical,Horizon,2005,4,1,Frog where are you,,Stories without words,,
44374,Physical,Horizon,2005,4,1,Manor houses of England,,Manors England,,
44375,Physical,Horizon,2005,4,2,Pilates for pregnancy,,"Exercise for pregnant women, Pilates method",,
44376,Physical,Horizon,2005,4,1,Gordimer Byrd's reminder / Robert Weinstock.,"Weinstock, Robert, 1967-","Birds Fiction, Magic Fiction","Harcourt,",c2004.
44377,Physical,Horizon,2005,4,5,The perilous journey of the Donner Party / by Marian Calabro.,"Calabro, Marian","Donner Party Juvenile literature, Pioneer children West U S History 19th century Juvenile literature, Overland journeys to the Pacific Juvenile literature, Survival Juvenile literature, Wilderness survival Juvenile literature","Clarion Books,",c1999.
44378,Physical,Horizon,2005,4,2,magic book,,"Magic tricks Juvenile literature, Magic tricks",,
44379,Physical,Horizon,2005,4,5,Dragon Ball Vol 15,,"Graphic novels, Science fiction comic books strips etc, Comic books strips etc Japan Translations into English",,
44380,Physical,Horizon,2005,4,2,Edited to death,,"Mystery fiction, Journalists Fiction, San Francisco Calif Fiction, Women detectives California Fiction, Domestic fiction, Oakland Calif Fiction, Fiori Maggie Fictitious character Fiction",,
44381,Physical,Horizon,2005,4,18,Persepolis 2 : Marjane Satrapi.,"Satrapi, Marjane, 1969-","Satrapi Marjane 1969 Comic books strips etc, Iranians 20th century Biography Comic books strips etc, Iran Biography Comic books strips etc, Iran History 1979 1997 Comic books strips etc, Autobiographical comic books strips etc, Graphic novels, Nonfiction comics","Pantheon Books,",c2004.
44382,Physical,Horizon,2005,4,3,Natural mystic the legend lives on,,Reggae music,,
44383,Physical,Horizon,2005,4,1,Butterflies and moths / John Farndon.,"Farndon, John","Lepidoptera Juvenile literature, Butterflies Juvenile literature, Moths Juvenile literature","Blackbirch Press,",2004.
44384,Physical,Horizon,2005,4,4,Lady Audleys secret,,"Feature films, England Social life and customs 19th century Drama",,
44385,Physical,Horizon,2005,4,1,Washington's historical courthouses / Ray Graves.,"Graves, Ray","Historic buildings Washington State Guidebooks, Courthouses Washington State Guidebooks, Washington State Guidebooks","Elfin Cove Press,",c2002.
44386,Physical,Horizon,2005,4,1,Sigmund Freud : the world within / Anne E. Neimark.,"Neimark, Anne E.","Freud Sigmund 1856 1939 Juvenile literature, Psychiatrists Juvenile literature","Harcourt Brace Jovanovich,",c1976.
44387,Physical,Horizon,2005,4,2,Prisoner Episode 3 Dance of the dead,,"Television programs, Video recordings for the hearing impaired",,
44388,Physical,Horizon,2005,4,5,Japanese-American internment in American history / David K. Fremon.,"Fremon, David K.","Japanese Americans Evacuation and relocation 1942 1945 Juvenile literature, World War 1939 1945 Personal narratives American Juvenile literature","Enslow,",c1996.
44389,Physical,Horizon,2005,4,1,Artful dodging painless techniques for avoiding anyone anytime,,"Interpersonal relations, Interpersonal communication, Etiquette",,
44390,Physical,Horizon,2005,4,1,"Nature walks in and around Seattle : all season exploring in parks, forests, and wetlands / Stephen R. Whitney ; photographs by James Hendrickson.","Whitney, Stephen, 1942-","Nature trails Washington State Seattle Region Guidebooks, Natural history Washington State Seattle Region Guidebooks, Parks Washington State Seattle Region Guidebooks, Seattle Region Wash Guidebooks","Mountaineers,",c1987.
44391,Physical,Horizon,2005,4,3,"Frog, where are you? / by Mercer Mayer.","Mayer, Mercer, 1943-","Frogs Juvenile fiction, Stories without words Juvenile fiction","Dial Books for Young Readers,","[2003], c1969."
44392,Physical,Horizon,2005,4,3,I get wet,,Rock music 2001 2010,,
44393,Physical,Horizon,2005,4,1,Active living every day,,"Exercise, Health, Physical fitness",,
44394,Physical,Horizon,2005,4,1,Lasher,,Witchcraft Louisiana New Orleans Fiction,,
44395,Physical,Horizon,2005,4,1,Embers of death,,Montgomery Richard Fictitious character Fiction,,
44396,Physical,Horizon,2005,4,1,Los tigres / por Melissa Cole ; fotografías por Tom y Pat Leeson.,"Cole, Melissa S.","Tiger Juvenile literature, Endangered species Juvenile literature, Spanish language materials","Blackbirch Press,",c2002.
44397,Physical,Horizon,2005,4,1,Basic pattern cutting,,Dressmaking Pattern design,,
44398,Physical,Horizon,2005,4,1,Terrorists and terrorist groups / Stephen Currie.,"Currie, Stephen, 1960-","Terrorism Juvenile literature, Terrorists Juvenile literature","Lucent Books,",c2002.
44399,Physical,Horizon,2005,4,2,Dicks picks Volume thirteen Nassau Coliseum New York 5 6 81,,Rock music 1981 1990,,
44400,Physical,Horizon,2005,4,1,Andy Warhol pioneer of pop art,,"Artists, Artists United States Biography Juvenile literature, Warhol Andy 1928, Pop art United States Juvenile literature, Pop art",,
44401,Physical,Horizon,2005,4,8,Tunnels of blood,,"Horror stories, Vampires Fiction, Freak shows Fiction",,
44402,Physical,Horizon,2005,4,1,Seeing fashion,,"Fashion photography, Sokolsky Melvin",,
44403,Physical,Horizon,2005,4,2,A very special Christmas 3 [sound recording].,,"Christmas music, Carols English, Popular music 1991 2000","A&M,",p1997.
44404,Physical,Horizon,2005,4,1,rough guide to New Zealand,,New Zealand Guidebooks,,
44405,Physical,Horizon,2005,4,1,A guide to Eastern Germany / James Bentley.,"Bentley, James, 1937-2000.",Germany East Guidebooks,"Viking,",1993.
44406,Physical,Horizon,2005,4,1,Adventure capitalist : the ultimate investor's road trip / by Jim Rogers.,"Rogers, Jim, 1942-","Rogers Jim 1942 Travel, Investments, Voyages and travels","Random House,",2003.
44407,Physical,Horizon,2005,4,1,Tenebrae,,"Psalms Music, Good Friday music, Part songs Sacred, Tenebrae service music, Responses Music, Motets, Choruses Sacred Mens voices Unaccompanied",,
44408,Physical,Horizon,2005,4,1,Port of light a Superintendent Bernal novel,,"Mystery fiction, Police Spain Fiction",,
44409,Physical,Horizon,2005,4,1,Fairy tales : traditional tales retold for gay men / Peter Cashorali ; foreword by Robert H. Hopcke.,"Cashorali, Peter","Gay men Fiction, Fairy tales Adaptations","HarperSanFrancisco,",1995.
44410,Physical,Horizon,2005,4,1,Anne Frank life in hiding,,"Frank Anne 1929 1945, Jews Netherlands Amsterdam Biography, Holocaust Jewish 1939 1945 Netherlands Amsterdam Biography, Amsterdam Netherlands Biography",,
44411,Physical,Horizon,2005,4,1,Heal your hips how to prevent hip surgery and what to do if you need it,,"Hip joint Diseases, Hip joint Surgery, Hip joint Popular works, Hip joint Surgery Popular works",,
44412,Physical,Horizon,2005,4,6,Divertimento,,Painters Drama,,
44413,Physical,Horizon,2005,4,1,High Druid of Shannara Tanequil,,"Fantasy fiction, Elves Fiction, Shannara Imaginary place Fiction",,
44414,Physical,Horizon,2005,4,1,Adams Streetwise complete business plan writing a business plan has never been easier,,Business planning,,
44415,Physical,Horizon,2005,4,1,Saint Francis,,"Francis of Assisi Saint 1182 1226 Juvenile literature, Francis of Assisi Saint 1182 1226, Christian saints Italy Assisi Biography Juvenile literature",,
44416,Physical,Horizon,2005,4,1,Unforgettable a tribute to Dinah Washington,,"Soul music, Popular music 1961 1970, Blues Music 1961 1970",,
44417,Physical,Horizon,2005,4,3,other,,"Feature films, Religious fanaticism Drama, Mothers in law Drama",,
44418,Physical,Horizon,2005,4,4,Cracking the SAT with practice tests on CD ROM,,Scholastic Assessment Test Study guides,,
44419,Physical,Horizon,2005,4,2,Bounce behind the velvet rope,,Bouncers,,
44420,Physical,Horizon,2005,4,1,Pegasus in space,,Science fiction,,
44421,Physical,Horizon,2005,4,1,Coach Coz and the kid crew,,"Childrens films, Childrens songs Juvenile films, Play Juvenile films, Dance for children Juvenile films",,
44422,Physical,Horizon,2005,4,1,French leave / Michael de Larrabeiti.,"De Larrabeiti, Michael","De Larrabeiti Michael Travel France, France Description and travel","Robert Hale,",2003.
44423,Physical,Horizon,2005,4,1,Lucys quiet book,,"Books and reading Fiction, Brothers and sisters Fiction, Noise Fiction",,
44424,Physical,Horizon,2005,4,1,year of ice,,"Fathers and sons Fiction, Gay teenagers Fiction",,
44425,Physical,Horizon,2005,4,1,Fame folly essays,,"English literature History and criticism, American literature History and criticism",,
44426,Physical,Horizon,2005,4,4,Bury me standing the Gypsies and their journey,,Romanies History,,
44427,Physical,Horizon,2005,4,1,Acid from heaven,,"Air Pollution, Acid rain, Water Pollution Case studies",,
44428,Physical,Horizon,2005,4,1,Placing AIDS HIV in remission a guide to aggressive medical therapy for people with HIV infection,,"Chemotherapy Combination, AIDS Disease Chemotherapy, HIV infections Chemotherapy",,
44429,Physical,Horizon,2005,4,2,Alexander Nevsky,,"Alexander Grand Duke of Vladimir 1220 1263 Drama, Russia History 1237 1480 Drama",,
44430,Physical,Horizon,2005,4,1,Four seasons make a year / Anne Rockwell ; pictures by Megan Halsey.,"Rockwell, Anne F.",Seasons Juvenile literature,"Walker & Co.,",2004.
44431,Physical,Horizon,2005,4,2,Japan the cycle of life,,Japan Pictorial works,,
44432,Physical,Horizon,2005,4,15,In the bedroom,,"Video recordings for the hearing impaired, Feature films, Man woman relationships Drama, Divorced women Drama",,
44433,Physical,Horizon,2005,4,1,singing wilderness,,"Natural history Outdoor books, Natural history Minnesota Superior National Forest, Natural history Ontario Quetico Provincial Park",,
44434,Physical,Horizon,2005,4,1,Freedom on fire : human rights wars and America's response / John Shattuck.,"Shattuck, John H. F.","Human rights, Human rights Government policy United States","Harvard University Press,",2003.
44435,Physical,Horizon,2005,4,1,Greek myths; a vase painter's notebook [by] Jane Henle.,"Henle, Jane Elizabeth, 1913-","Vase painting Greek, Mythology Greek in art",Indiana University Press,[1973]
44436,Physical,Horizon,2005,4,1,Girl walks into a bar a memoir,,"Journalists United States Biography, Saroyan Strawberry 1970",,
44437,Physical,Horizon,2005,4,1,Within arms reach a novel,,"Domestic fiction, New Jersey Fiction, Pregnant women Fiction, Irish American families Fiction, Catholic women Fiction, Conflict of generations Fiction",,
44438,Physical,Horizon,2005,4,1,John Henry / by Julius Lester ; pictures by Jerry Pinkney.,"Lester, Julius","John Henry Legendary character Legends Juvenile literature, John Henry Legendary character Juvenile literature, African Americans Folklore Juvenile literature, Folklore United States Juvenile literature","Dial Books ,",1994.
44439,Physical,Horizon,2005,4,1,The artistry of Mike McLeod.,"McLeod, Mike, 1955-","McLeod Mike 1955 Exhibitions, Indian arts Montana Exhibitions, Indian beadwork Montana Exhibitions, Handbags Montana Exhibitions","[U.S. Dept. of the Interior, Indian Arts and Crafts Board, Sioux Indian Museum and Crafts Center],",[1991?]
44440,Physical,Horizon,2005,4,1,Cross channel / Julian Barnes.,"Barnes, Julian","British Travel France History Fiction, Historical fiction","Knopf,",1996.
44441,Physical,Horizon,2005,4,2,A magic crystal? / by Louis Sachar ; illustrated by Amy Wummer.,"Sachar, Louis, 1954-","Redpost Marvin Fictitious character Juvenile fiction, Wishes Juvenile fiction, Magic Fiction, Friendship Fiction","Random House,",2000.
44442,Physical,Horizon,2005,4,1,"The Best home study guide for the CDL commercial driver license examination / staff of Research & Education Association, M. Fogiel, director.",,"Truck driving United States Examinations Study guides, Bus driving United States Examinations Study guides, Truck drivers Licenses United States, Bus drivers Licenses United States","The Association,",c2001.
44443,Physical,Horizon,2005,4,3,We should never meet stories,,"Orphans Fiction, Vietnamese Americans Fiction, Refugees Fiction, Adoptees Fiction, Orange County Calif Fiction, Ho Chi Minh City Vietnam Fiction",,
44444,Physical,Horizon,2005,4,4,Fatal terrain,,"Adventure fiction, China Fiction, Air pilots Military Fiction, McLanahan Patrick Fictitious character Fiction",,
44445,Physical,Horizon,2005,4,1,Outdoor style / Amy Elizabeth Cook.,"Cook, Amy Elizabeth.","Backyard gardens, Backyard gardens Design, Garden ornaments and furniture","Time-Life Books,",c2000.
44446,Physical,Horizon,2005,4,1,Beginning XML,,XML Document markup language,,
44447,Physical,Horizon,2005,4,1,ILLM AUDACIOUS IVYS STORY,,,,
44448,Physical,Horizon,2005,4,1,fabulous riverboat,,Science fiction,,
44449,Physical,Horizon,2005,4,4,Reagan,,"Reagan Ronald, United States Politics and government 1981 1989, Presidents United States Biography, Video recordings for the hearing impaired",,
44450,Physical,Horizon,2005,4,1,Jackpot ridge,,"Large type books, Western stories, Revenge Fiction, Outlaws Fiction, Poker players Fiction",,
44451,Physical,Horizon,2005,4,1,All Gods dangers the life of Nate Shaw,,"Alabama Biography, African Americans Alabama Biography, Shaw Nate, Sharecropping History",,
44452,Physical,Horizon,2005,4,1,The sewing circles of Herat : a personal voyage through Afghanistan / Christina Lamb.,"Lamb, Christina","Lamb Christina Travel Afghanistan, Taliban Afghanistan, Herat Afghanistan Politics and government","HarperCollins,",2002.
44453,Physical,Horizon,2005,4,4,Ch£c mung tuoi me,,"Songs Vietnamese, Popular music Vietnam 2001 2010",,
44454,Physical,Horizon,2005,4,1,Blues masters Vol 6 Blues originals,,Blues Music,,
44455,Physical,Horizon,2005,4,1,Dreams relationships interpret your dreams understand your emotions and find fulfillment,,"Interpersonal relations, Dreams",,
44456,Physical,Horizon,2005,4,1,Captain Abduls pirate school,,"Schools Fiction, Pirates Fiction",,
44457,Physical,Horizon,2005,4,1,Enchanted : Titania's book of white magic / Titania Hardie ; photographs by Sara Morris.,"Hardie, Titania","Witchcraft, Magic","William Morrow,",c1999.
44458,Physical,Horizon,2005,4,1,Scandal at Bizarre rumor and reputation in Jeffersons America,,"Morris Anne Cary Randolph 1774 1837, Randolph family, Jefferson Thomas 1743 1826 Family, United States Social life and customs 1783 1865, Randolph Richard 1770 1796, Scandals Virginia Farmville Region History 18th century, Gentry Virginia Farmville Region Biography, Farmville Region Va Biography, Virginia Social life and customs 18th century, Virginia Social life and customs 19th century",,
44459,Physical,Horizon,2005,4,1,Thomas Jefferson a photo illustrated biography,,"Presidents, Presidents United States Biography Juvenile literature, Jefferson Thomas 1743 1826 Juvenile literature, Jefferson Thomas 1743 1826, Presidents United States Pictorial works Juvenile literature, Jefferson Thomas 1743 1826 Pictorial works Juvenile literature",,
44460,Physical,Horizon,2005,4,3,Spanish prisoner,,"Detective and mystery films, Video recordings for the hearing impaired, Feature films, Deception Drama",,
44461,Physical,Horizon,2005,4,1,House beautiful slipcovers,,"Interior decoration, Slip covers",,
44462,Physical,Horizon,2005,4,1,Great world trials,,Trials,,
44463,Physical,Horizon,2005,4,5,Amazing animal families,,"Video recordings for the hearing impaired, Childrens films, Animals Juvenile films, Parental behavior in animals Juvenile films",,
44464,Physical,Horizon,2005,4,2,There's a hair in my dirt / by Gary Larson.,"Larson, Gary",Worms Fiction,"HarperPerennial,",1998.
44465,Physical,Horizon,2005,4,1,Peking story : the last days of old China / by David Kidd ; preface by John Lanchester.,"Kidd, David","China Social life and customs 1949 1976, Communism China","New York Review Books,",2003.
44466,Physical,Horizon,2005,4,2,A day at Seagull beach / written by Karen Wallace.,"Wallace, Karen",Gulls Juvenile literature,"DK Pub.,",1999.
44467,Physical,Horizon,2005,4,1,moment she was gone a novel,,"Suspense fiction, Domestic fiction, Psychological fiction, New York N Y Fiction, Twins Fiction, Missing persons Fiction, Brothers and sisters Fiction, Schizophrenics Fiction",,
44468,Physical,Horizon,2005,4,1,Egyptian myths and legends,,"Mythology Egyptian, Egypt History, Legends Egypt",,
44469,Physical,Horizon,2005,4,1,Elephants calling,,"Elephants, Animal communication, Animal communication Juvenile literature, Elephants Behavior Juvenile literature",,
44470,Physical,Horizon,2005,4,6,Scandal takes a holiday,,"Historical fiction, Mystery fiction, Kidnapping Fiction, Pirates Fiction, Political corruption Fiction, Falco Marcus Didius Fictitious character Fiction, Private investigators Rome Fiction, Rome History Vespasian 69 79 Fiction, Gossip columnists Crimes against Fiction, Scribes Crimes against Fiction, Ostia Italy Fiction",,
44471,Physical,Horizon,2005,4,2,red suit diaries a real life Santa on hopes dreams and childlike faith,,"Santa Claus, Department store Santas",,
44472,Physical,Horizon,2005,4,1,Should there be limits to free speech,,Freedom of speech United States Popular works,,
44473,Physical,Horizon,2005,4,7,Campion The case of the late pig,,"Video recordings for the hearing impaired, Campion Albert Fictitious character Drama, Mystery television programs Great Britain",,
44474,Physical,Horizon,2005,4,5,house across the street,,"Neighbors Fiction, Friendship Fiction, Imagination Fiction",,
44475,Physical,Horizon,2005,4,1,Eternal,,"Saxophone music Jazz, Jazz 2001 2010",,
44476,Physical,Horizon,2005,4,3,Mass in B minor Messe in h Moll Messe en si mineur,,Masses,,
